924 88 63 251831
940 51 62 250737
829 0 13 176739
958 78 65 259611
7 77 0 8239
58 39 3 17862
760 57 24 178809
477 8 13 107755
887 1 50 224165
460 28 93 183689
384 5 40 115237
111 4 35 56249
356 72 50 125346
823 85 56 224783
216 26 57 100315
526 57 37 145074
271 69 61 118908
896 22 17 195839
112 17 96 116713
585 41 23 141766
129 29 65 91108
559 32 96 206554
855 53 62 234085
584 34 54 170984
972 57 69 264390
532 63 7 117726
483 11 35 130528
67 48 75 90213
938 23 42 228469
754 11 41 190000
175 59 25 64126
221 70 26 75182
934 5 83 265804
850 98 79 253573
701 93 34 180021
637 34 56 183416
993 76 5 208223
962 48 81 273237
300 13 41 100286
855 55 42 214883
462 11 77 167068
424 78 52 141282
443 96 73 166995
40 13 75 81752
72 18 10 25548
17 32 12 17842
695 69 31 173790
40 88 85 98117
90 97 89 112694
990 45 53 251382
314 51 40 105471
44 58 35 47789
759 92 5 163315
264 81 3 62388
829 75 8 178569
292 97 49 113930
556 61 27 141680
467 41 29 124216
240 13 74 120383
601 77 15 140386
683 13 92 225539
824 1 92 252389
759 70 28 183644
27 84 75 85497
786 98 70 232180
287 47 4 64885
503 21 63 162510
706 63 10 155085
171 89 40 80539
164 42 19 54621
913 91 4 192749
818 32 50 213262
205 75 39 85056
303 22 98 156914
247 84 48 102894
971 64 13 210551
75 45 12 30483
546 78 69 181911
262 19 85 135932
289 44 65 124123
540 45 8 118677
318 70 1 70163
323 32 72 136570
152 87 70 105669
763 1 3 154070
423 27 0 86157
969 15 65 256182
28 43 47 54914
88 43 37 57104
409 63 49 134070
681 88 42 183368
608 60 21 146073
758 54 88 240162
146 90 49 84399
843 30 20 188964
748 67 36 188951
783 35 26 183343
185 38 53 91369
629 24 48 173190
923 59 57 243238
766 44 55 208879
318 26 11 75937
25 55 1 10814
549 96 84 198642
515 64 42 148364
75 13 42 56705
196 48 72 112848
426 6 73 155619
429 4 5 90143
626 12 75 197691
93 65 36 59083
736 41 14 162943
994 56 52 252184
936 38 82 268168
355 15 31 101664
230 41 25 73414
11 37 86 88805
690 50 62 201148
634 93 53 185166
416 52 8 94748
262 33 54 107139
303 34 3 65927
256 48 24 78216
317 13 9 72644
28 0 80 83064
318 58 50 116576
155 61 64 98135
903 76 43 227225
909 2 61 239269
489 48 82 180552
653 74 20 155260
402 23 31 111682
369 78 59 137175
8 19 71 72074
3 45 81 83088
504 92 85 190345
313 98 89 156937
722 38 37 182191
410 61 34 119555
508 61 59 163184
493 15 69 165810
937 69 58 247869
700 71 64 206935
117 15 55 77796
815 30 39 201831
212 88 82 129266
954 85 10 206147
484 74 80 179938
815 51 41 205638
115 79 10 39491
898 73 88 269573
977 32 56 250558
689 13 8 145331
941 90 23 216615
363 28 84 155762
778 0 71 222843
885 74 71 250615
333 67 53 123254
295 68 25 88687
676 29 50 184879
598 9 93 209322
686 80 16 158452
249 67 28 82397
679 64 21 160487
405 26 16 98008
516 26 66 168436
87 81 64 86451
340 86 21 95323
662 21 64 194961
309 15 2 64455
873 24 41 214719
745 62 23 175315
531 6 68 171564
318 2 7 69925
307 81 12 79623
136 30 14 43164
809 84 56 221922
290 93 96 158721
152 54 45 78507
708 48 91 232635
712 31 14 157301
439 58 22 113402
704 95 52 198235
269 79 38 97115
423 18 66 149310
659 98 86 222538
196 62 33 76303
158 22 46 77816
392 37 25 105134
647 58 2 135206
807 98 30 197578
292 0 78 133398
799 52 48 209342
882 40 15 192731
575 62 67 184291
336 97 18 92603
897 28 51 229517
816 30 49 211719
925 58 29 216413
520 40 60 164660
147 62 55 87919
675 92 61 200947
754 98 46 202588
714 46 88 230738
569 38 63 177091
75 15 21 36534
475 15 28 122517
234 70 5 57407
464 57 62 157023
161 24 49 81495
469 30 23 117819
350 33 25 96462
910 37 36 218357
337 78 93 163785
636 14 64 189190
591 49 35 155294
505 37 4 107159
337 23 64 130789
970 8 68 258664
281 85 52 113591
373 52 94 169568
876 26 96 268786
572 49 40 156377
174 19 43 77810
611 41 89 210868
419 65 5 93592
585 16 50 165704
615 9 64 184587
166 93 74 112851
509 0 95 192837
573 89 61 180484
172 68 58 96310
31 68 26 37384
510 22 74 174644
779 10 52 205520
182 91 95 136190
764 74 64 219874
902 55 60 241631
474 72 21 120609
122 47 77 102952
789 5 95 248722
594 50 43 163729
754 81 12 168129
672 39 28 163659
912 62 67 251017
408 15 8 89871
223 59 34 82351
204 86 19 66457
958 45 6 199503
166 0 67 97791
692 87 32 175767
556 74 47 162217
21 83 22 32863
331 76 83 152729
948 23 82 269209
18 76 20 29708
111 82 56 83540
490 25 24 122501
486 77 69 169942
643 34 77 204953
668 68 91 226495
196 83 28 73327
727 26 71 215059
697 12 3 141981
27 8 45 49663
508 85 38 144971
237 43 13 63350
501 50 28 130780
111 50 49 73909
192 54 69 109683
681 65 67 205546
713 93 34 182397
472 72 30 128934
901 42 77 256749
877 70 2 181814
364 81 90 166491
823 37 23 188534
179 95 69 110758
327 42 10 78174
182 58 26 66392
487 70 28 129788
651 58 13 146657
860 83 86 261001
742 10 72 217574
128 34 41 68099
718 3 67 207354
865 38 81 253141
257 50 14 68902
598 58 61 182675
63 56 7 24241
278 89 35 96880
365 75 86 162279
386 33 60 137505
330 48 28 96744
492 33 40 139113
766 35 10 164473
599 37 92 211043
982 28 52 247316
369 44 94 168064
608 52 47 170555
432 35 8 96403
264 97 43 102572
649 15 41 169566
189 0 12 49050
648 23 51 179770
474 33 91 184968
200 54 90 131616
697 19 80 217217
578 31 44 159839
340 87 99 170994
525 83 38 148159
492 93 52 156081
11 60 34 40464
840 97 85 257318
529 40 5 113147
791 92 10 174496
549 78 79 192195
971 77 73 269848
193 20 97 133987
826 76 90 257522
582 78 59 179349
418 89 59 147856
449 24 72 160806
380 8 67 140875
208 77 3 50944
370 7 96 166907
74 22 11 27269
19 61 56 63455
890 63 83 262254
716 32 52 195004
741 54 13 164121
862 96 60 237360
615 4 99 218057
136 80 98 129010
32 87 84 95475
240 17 6 54847
670 41 82 215767
249 23 58 107551
105 21 95 114714
296 16 78 135614
178 79 58 98477
577 50 7 125479
729 81 95 243606
678 76 53 192365
899 84 65 248463
93 8 72 88894
243 29 14 64261
168 55 91 126338
973 22 48 241124
651 86 44 179188
446 77 17 111634
629 16 74 197672
791 69 12 174387
146 93 91 125364
815 49 57 220964
640 52 36 166232
551 87 26 142035
162 55 83 117398
394 80 97 179125
65 65 13 31252
261 78 78 134202
878 40 11 188063
947 45 70 259341
975 89 50 249421
149 33 65 95424
214 82 7 56453
432 96 67 159003
522 82 10 120344
641 31 87 213980
705 79 21 166970
538 51 47 156606
208 46 76 118922
759 89 22 179521
666 86 55 192817
28 14 60 64930
253 77 48 103459
503 61 31 135062
82 55 97 115124
106 52 21 45965
296 81 21 86166
455 47 24 117529
318 35 76 139723
774 59 98 253465
74 53 22 40687
635 43 88 214829
153 32 47 78685
680 26 78 212536
450 1 61 148298
199 55 63 105344
716 73 61 207374
245 73 74 126713
550 53 81 192106
287 99 10 75327
643 65 72 202867
529 81 12 123579
476 81 47 147000
890 71 5 187384
372 32 89 162745
320 65 31 99184
658 93 6 144375
578 48 6 124530
171 66 96 132756
697 20 94 230872
529 88 9 121295
984 69 78 276555
617 15 26 148695
684 68 6 147298
928 97 18 209819
390 99 85 168396
486 99 20 124419
710 71 13 159496
415 85 18 107177
580 31 67 182522
387 44 86 163876
507 60 27 131889
74 31 52 67799
271 68 93 149827
885 37 11 189182
604 77 6 132259
768 22 13 166619
0 42 37 39591
38 88 55 68651
289 47 81 139894
93 84 87 110193
761 93 17 175428
501 82 47 152039
665 53 4 140263
84 95 25 49312
221 64 81 127943
872 6 56 227454
343 93 80 153711
80 68 11 32551
713 68 51 196645
216 79 68 115691
40 31 33 42656
779 63 59 217020
653 36 95 224553
365 74 20 98236
835 80 76 246094
455 25 71 161114
808 59 56 219499
602 32 5 126889
440 75 62 153873
885 62 80 258268
836 97 2 176099
508 80 40 146464
76 58 93 110327
740 46 74 222320
773 97 80 239207
335 72 0 72738
707 55 66 208835
141 88 81 114239
168 15 96 127623
225 9 12 56979
136 55 62 91901
43 42 21 32601
922 12 48 230136
18 68 17 26089
714 50 90 233032
335 59 69 138442
895 3 40 216237
979 99 5 207498
791 61 81 240536
652 53 33 165790
29 87 42 54183
253 83 20 76861
814 18 44 205410
63 29 52 65443
864 69 70 245043
5 47 94 96259
487 26 76 172384
323 40 79 144065
990 88 10 213542
271 45 21 78012
470 83 89 186688
955 78 79 272583
6 62 35 40621
487 96 33 136947
88 35 79 97090
993 90 62 264702
965 1 5 196004
807 67 69 232610
134 71 57 88084
998 45 97 295602
218 38 44 89182
372 63 28 106395
264 1 23 74648
490 4 1 98345
227 97 92 142727
771 63 1 159234
363 21 65 136728
421 45 10 97053
495 41 22 122977
812 51 15 179850
55 93 38 55989
279 82 8 70292
654 22 7 138233
245 38 44 94528
290 39 54 113217
604 23 25 145864
78 24 81 96069
330 33 23 90564
594 30 46 164856
987 45 5 204276
616 50 89 212659
338 63 35 106446
697 9 30 167877
224 8 37 80917
474 20 72 165400
293 55 34 95855
561 56 6 121876
184 75 82 122565
119 41 32 58219
684 79 79 219014
283 67 36 96881
125 18 37 62205
28 19 77 81848
737 91 56 208289
795 60 1 163719
793 32 36 194746
580 75 7 128298
184 74 19 61429
790 76 41 202913
351 29 90 159289
974 72 91 287439
189 87 90 132375
239 93 53 106956
63 81 3 22590
5 76 79 84305
695 39 68 206973
998 83 39 242782
515 21 93 193956
826 22 38 202328
828 81 99 267084
978 91 23 224030
943 34 43 231407
349 2 7 76063
502 41 87 187348
346 91 37 112460
413 0 16 97278
690 62 35 176053
126 10 77 100451
382 60 89 167217
705 74 63 207223
722 95 66 215365
360 38 88 159934
811 45 67 229506
425 67 89 176354
542 63 47 158466
502 17 99 196840
23 26 3 9775
48 51 70 81873
636 58 67 196013
456 5 31 120772
962 19 75 264842
556 31 95 204902
44 91 3 19718
388 15 50 126609
319 72 91 157749
383 33 75 151446
642 69 0 133257
954 78 85 278199
257 33 93 143940
490 3 50 145737
233 22 71 116891
611 90 38 165810
641 58 47 177623
352 58 79 151409
302 83 90 154393
2 68 22 27766
895 35 8 188077
361 42 94 166302
699 88 78 221816
42 57 41 53118
847 69 45 217452
380 13 64 138413
710 61 85 228374
73 4 62 74888
703 2 69 206233
154 29 52 83461
74 49 30 48083
244 44 49 99709
118 65 63 90196
552 73 70 183623
731 47 11 159580
869 98 98 275746
103 52 79 101573
53 43 22 35639
88 63 34 55977
850 22 40 209018
911 92 51 237985
580 77 16 137197
876 78 20 199770
615 48 98 221004
179 35 57 93790
883 62 2 182290
262 20 70 121486
22 73 41 50582
686 88 17 160133
717 92 98 245116
267 49 65 120212
389 32 19 98281
81 3 30 45375
28 31 89 94544
152 30 72 102534
864 7 95 263750
428 81 90 179163
610 77 71 196432
236 59 43 93646
840 33 37 205110
893 30 74 251190
993 82 3 206819
461 90 62 159366
307 97 51 118838
423 90 17 108237
640 3 66 190941
883 61 59 237434
245 86 51 105583
765 1 40 190319
209 97 83 130442
250 58 21 75011
175 81 87 126162
271 87 99 157332
504 79 38 143645
700 30 61 200379
118 5 40 62569
828 59 22 190513
398 60 98 179106
935 81 14 205905
567 93 96 213567
161 46 38 72794
670 38 76 209686
555 17 71 180202
760 52 58 211310
433 55 65 153614
726 1 34 176783
759 93 48 205071
273 92 93 152359
933 37 3 190934
690 11 94 228685
668 27 98 229629
989 48 79 276645
647 49 31 162506
669 75 98 234099
449 36 99 188037
123 43 31 58220
154 61 34 68867
385 67 16 97697
393 4 66 142124
953 8 23 211693
684 92 67 208543
48 69 30 44715
811 14 90 249034
427 43 4 92249
599 74 95 217243
506 58 89 191591
858 9 89 256926
447 40 18 109508
364 75 26 103941
89 3 66 81843
412 40 70 152966
676 95 41 182032
986 51 9 208488
187 83 85 126778
390 50 86 165004
755 81 28 183831
502 77 62 166327
424 65 72 159505
832 85 28 199433
646 89 78 211411
883 25 65 240044
260 45 78 131067
821 55 20 186833
927 73 34 222989
251 75 36 91257
334 1 37 102074
310 74 90 155176
356 71 80 154327
935 45 82 268593
825 18 73 235689
712 37 98 239231
905 62 17 201181
692 39 47 186030
946 3 31 217614
115 39 58 82443
829 45 94 259233
199 45 72 113175
675 62 72 208936
773 80 38 196996
897 42 8 189096
203 77 25 71272
134 1 78 102203
382 69 36 116661
478 39 38 134937
721 26 63 206119
677 75 24 163977
981 0 61 253347
862 2 48 217366
95 84 16 41790
137 7 93 117866
284 44 59 117319
821 58 43 209387
668 77 19 157528
857 41 91 261514
264 23 15 68854
72 29 41 56566
715 15 36 177789
957 59 0 194737
452 93 41 137502
829 48 27 194577
798 24 24 183396
274 33 85 139554
38 70 62 73832
629 84 9 140739
878 23 85 258256
400 24 93 171453
105 12 65 84843
767 7 77 227102
784 4 90 242798
834 91 21 193580
85 34 90 107066
542 98 86 199372
18 21 24 28689
597 76 54 177296
669 8 27 159337
493 68 66 167620
102 38 0 23578
819 18 90 250974
984 39 56 252567
808 32 78 238414
814 87 39 206706
74 20 27 42595
554 88 41 157253
798 42 2 163680
321 4 46 108488
56 9 33 43866
708 61 33 177590
686 4 85 218549
142 42 60 89994
161 20 43 75325
578 87 13 134784
63 91 34 53519
415 56 61 146263
12 11 59 60526
251 38 70 120910
124 7 7 31958
584 51 1 121140
489 58 41 141713
790 13 12 169205
855 60 93 264747
472 2 76 167278
543 73 66 177965
651 75 28 162705
532 61 69 177626
503 29 7 108958
892 51 53 232512
392 70 19 102257
472 7 94 185165
505 40 83 183977
262 9 7 59460
38 60 71 81663
171 54 47 84207
514 23 29 131920
489 66 87 186999
756 32 70 220366
739 66 22 173514
283 60 53 112731
705 91 59 204860
386 87 29 112272
42 17 45 53434
356 88 52 128708
154 66 33 68343
760 19 31 182210
738 67 76 225731
98 14 20 40030
53 7 69 77978
216 22 42 85424
7 63 60 65133
947 93 30 224853
717 43 76 219437
314 26 17 80959
334 20 71 136711
792 64 54 214838
866 93 64 241761
775 0 12 165078
100 51 76 97983
379 43 77 153482
789 61 85 244016
272 34 44 99518
561 63 4 120561
946 88 8 202892
157 30 23 56043
464 74 46 143032
837 81 18 190377
611 92 91 217345
832 23 61 225892
991 61 30 230717
498 69 91 192924
400 79 17 102704
317 14 95 156067
441 36 67 155445
28 53 9 18982
973 81 3 202770
569 16 83 194513
367 85 2 82169
230 57 81 129102
567 10 66 177110
687 71 77 216958
245 64 38 91028
671 47 15 151576
592 11 57 173428
405 53 71 153706
580 40 30 147470
675 20 90 222640
377 98 86 166702
604 89 31 157552
744 88 10 164834
718 19 59 201026
927 9 19 202758
479 16 0 96266
396 53 58 139327
830 93 6 178431
849 54 72 242676
160 94 54 92372
333 46 29 98129
471 28 59 152921
241 21 88 134859
366 33 85 157770
270 29 61 115150
